engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp,engine_condition
1641,2.455733669,5.988370031,2.515931057,75.6093624,83.83367834,0
609,2.63727417,10.03125922,6.971471411,74.61672158,76.63563041,1
917,3.89125903,4.881005574,1.829147756,75.49063038,73.46016786,1
993,3.40758752,5.8161253,1.781742347,75.52255308,68.42423562,1
406,5.164862822,6.786440771,5.604405978,76.60528593,73.66097884,1
890,3.88657045,10.7916267,1.845832095,85.55490039,81.79771113,1
705,2.64118603,5.288407454,1.164662567,77.11497358,91.85225522,1
599,2.138027817,6.611762001,3.482942401,83.41434479,84.85966777,1
599,2.384932899,7.369929561,1.279160505,77.13913683,81.33825247,1
1094,4.182552262,8.274341743,1.357492306,83.12804017,90.29441537,0
614,2.862305624,5.640912388,1.913269086,75.80233857,81.32381693,1
623,2.958669806,6.113735172,3.459885493,86.11198226,81.98572608,1
658,3.547233272,9.309468773,1.889764805,79.63688411,86.91893524,1
682,3.307155302,6.4560822,1.200222036,77.52204293,74.62937115,1
644,4.066739806,11.05879033,2.864095604,74.92213579,78.34666232,0
485,4.698189783,6.14222365,2.9839417,77.43218312,85.14537111,0
534,4.041434956,10.40933469,4.792768919,75.68460238,70.38465463,0
1147,1.969247138,9.985865349,2.028840776,76.19003877,90.81816724,0
579,2.549704804,5.46622276,2.837422972,85.05559876,68.53226861,1
1053,3.301758054,6.116097614,3.166985169,77.44980035,87.6499804,0
567,3.073738719,8.549834941,2.931049633,75.34382076,76.00330437,0
461,2.493760802,10.64987101,2.080066391,76.28124999,84.54145185,1
946,3.849383377,6.707001242,4.278407392,77.63406592,79.40818217,0
836,3.268768412,4.624212528,0.998205316,75.91002603,73.89714826,1
670,3.019994181,4.784768258,1.761600408,76.81172933,71.28185649,1
496,2.351228375,4.833427823,1.50900549,77.79579095,77.61038146,0
966,4.459989169,3.611417165,1.840978382,77.69229842,83.55188301,1
940,2.990005047,7.050211821,1.284491344,76.89998708,80.21481774,1
689,4.274968149,16.57326055,1.849799603,85.83945248,81.48448291,1
749,2.228730589,6.31996989,2.775209414,74.80497283,71.43580716,1
690,1.873063278,1.788290633,0.906842566,77.43295305,76.29657911,0
521,2.240029489,3.849759419,3.285154846,75.61150865,78.88257926,1
755,3.253803817,7.125032211,2.519220807,80.10742547,82.94269649,1
558,4.443161459,5.610184593,3.112912175,76.66414132,67.08213633,1
778,2.651912985,16.94601583,3.665663525,75.13577149,68.24970179,0
1345,4.964371265,7.929235025,1.116680503,77.67504798,77.83689516,0
892,2.303704267,12.29772043,4.047633218,76.83551005,82.03707345,0
648,1.945863615,7.264547014,2.083828707,76.8020477,85.19961822,1
526,2.616772334,6.075384154,3.066717555,77.8206168,84.82992755,0
619,3.594601777,6.972503862,5.497735681,76.51745861,85.6282703,1
561,2.874089505,8.863903945,1.825571431,76.56551852,86.0040449,1
485,2.029672111,6.119306741,3.303468573,75.70647239,86.91264987,1
491,1.983461904,5.628048493,2.486931983,77.1866201,88.77911429,1
829,2.745890152,6.401341094,1.595476254,76.59437988,77.03523761,0
821,4.415336324,9.134021179,2.066386507,76.86161033,84.51717893,1
808,5.107287574,7.936525862,2.344706464,75.3859842,86.13212409,1
806,4.831167953,9.848421622,1.824947835,76.40074085,75.69419164,1
706,2.110747331,4.538697806,1.823267467,87.32818928,87.69580885,0
753,3.038959265,4.457576586,3.277056059,73.06611698,79.68801128,1
576,3.117680552,4.713397622,2.280614837,78.0153261,75.98546917,1
686,2.3824034,7.63370835,2.001414431,81.55097828,83.70123383,1
779,2.251338803,5.858044395,1.547005931,76.14048493,77.17472847,0
857,4.262653025,7.477752361,6.024664976,76.29983467,79.17518349,1
473,2.375840796,5.118614781,1.945287401,75.9733437,73.38827548,1
690,4.591595113,9.030569981,2.144772429,85.12072084,73.62277901,1
660,3.868370434,5.988156841,1.626007055,77.45999724,88.02189692,1
964,2.968759399,4.100594881,1.314352335,74.33104385,77.92812578,0
587,5.630754978,2.435578114,2.004379243,80.09900313,88.41769584,1
648,3.279764706,6.929857689,5.994035748,75.50901522,72.93523097,0
699,4.05052902,4.879317321,1.452197763,77.75945406,70.64184936,0
922,3.657809539,8.462006886,1.103165568,76.62388032,86.69018853,1
906,3.12347478,4.836099786,1.96255992,86.66767916,71.67302021,0
630,3.680496727,8.178888341,3.213427998,78.03773332,76.1311451,1
665,5.360182829,10.68096312,0.957423825,78.2258442,67.73797977,1
770,4.421013717,7.489076494,2.021791046,73.8544458,67.80928918,1
471,3.66744838,5.577159379,2.626214837,75.77848918,72.45134874,1
650,2.491081138,6.14438554,2.168357239,76.66198692,86.18572819,1
556,2.122909691,6.132972775,2.448022767,79.47754873,82.21792857,1
807,3.119481665,4.956614937,1.194208754,77.58324266,83.83617128,0
561,3.870979136,5.620912003,1.643562166,76.8557264,76.21924468,1
582,3.77880386,11.42260655,1.754721821,77.17303234,69.08911042,1
1514,2.077054148,7.62991053,2.896631915,76.30736958,82.21396584,0
854,4.158547839,1.936754847,0.9885336,83.47680686,86.5925857,1
545,2.549732538,7.363896237,1.429874869,82.30706268,75.85145949,1
895,2.963499562,0.63097804,2.805893859,75.49696384,86.30782668,0
365,2.562178732,5.598048209,1.723983228,74.61310669,73.67315682,1
769,3.47870215,7.094709382,2.933494824,75.50834981,71.40405767,1
1237,1.936931367,7.956153062,2.575635522,75.88575244,77.87235727,1
697,2.559869557,6.18623977,2.762455295,75.42449749,75.56324105,1
794,3.541357904,13.30933206,2.083485172,76.01834567,81.24561196,1
490,2.512495716,5.377233039,3.110238232,76.21029761,75.52754931,1
1148,3.851853587,5.872396799,0.863478979,77.20579769,79.60434813,1
1140,3.533413249,5.959691224,0.744993909,75.35195661,70.44185029,0
566,3.739992153,7.282871013,2.754640877,73.54146224,75.18059922,1
871,4.528298265,4.772297837,2.41906592,77.50811269,76.04657088,1
539,5.443996806,7.826101916,1.858957535,75.64756757,74.25765382,1
744,4.383467902,7.524747169,2.914906451,77.69723164,75.07603098,1
939,3.912774308,14.28297493,3.186265625,76.05781379,73.32533647,0
759,2.575167849,5.341572664,3.492233113,84.15029423,79.83860068,1
836,5.414538329,9.859424329,3.593930573,77.87067052,68.72671903,1
434,2.371302451,5.952563705,1.745033693,74.55524169,69.16311532,1
1232,3.517748283,7.309853995,2.538850794,75.55972943,76.30959873,0
1571,2.319205716,3.068281916,1.752298129,84.8198431,79.06949191,0
929,2.11448521,1.440258463,2.447481233,76.99151998,86.66479735,0
1041,4.123968475,4.61099893,2.519697604,77.30651017,81.56361242,1
828,3.217333235,6.276572739,3.70820907,77.88883949,86.29944843,1
793,2.54875706,5.623915517,2.076914078,75.05301056,79.76490726,0
650,5.842101745,16.24970946,1.307007512,74.32491766,68.44568062,1
707,4.709986268,7.683136932,2.081851551,80.34422655,79.50486347,0
493,2.655479255,7.227278153,1.174574467,76.49973258,87.25873868,1
731,3.222206696,4.110024452,3.059428036,75.7234263,75.38982379,1
792,2.715620651,9.317151058,1.496800136,82.53025389,85.01422105,0
530,3.195739533,5.897839616,3.126773128,78.06601207,79.40369255,1
620,3.719626712,3.354974504,2.849130825,80.65901362,66.80268133,0
1002,2.191373243,6.664430902,5.413904346,78.29776473,78.75466931,0
842,4.289323574,3.472728904,1.732459637,82.48030424,67.65312892,0
844,4.060655483,5.935450999,1.280300569,76.68814726,77.2809194,0
803,2.483496661,6.708314985,1.485950355,76.5091829,76.78001387,0
567,2.836649731,12.45724377,2.991418656,79.35548045,75.97248602,1
494,3.741788562,4.743916125,1.983570085,84.09615011,79.72206266,1
513,2.712831599,2.194687652,2.375831938,76.69211703,80.61152339,1
762,3.279911977,6.909968298,2.346030123,84.01399043,86.02742624,1
639,2.305535626,5.620617581,4.170743146,77.64086361,81.78541363,0
1223,4.102128217,5.65741539,3.278998978,74.16114253,75.21818661,1
532,3.461161918,3.996230799,0.195177828,77.12165628,77.58102686,1
1453,3.835135061,9.4991445,3.039454405,76.53431103,83.2778883,0
485,3.705325344,4.117052283,1.350415822,75.13377448,71.4092332,1
610,3.216234911,3.987396883,3.701799793,76.75480669,82.760357,0
704,4.149567844,7.559896395,2.983632011,76.70500255,82.23793829,0
382,3.604395447,5.636027384,3.069419076,76.18631502,80.03682512,1
543,3.147237511,6.501670372,1.998442611,84.88370104,78.15740357,0
658,4.50388229,4.947224149,4.410912641,75.62629603,92.64686052,1
574,1.884028032,11.99561745,1.449082998,88.64032912,71.61586608,0
189,3.234348618,7.550692211,2.984765793,75.92301057,77.79943121,1
1342,3.696631326,2.864881016,2.796276005,78.18222493,91.45622625,0
1283,3.177310896,3.229890618,1.584505709,75.35750068,84.39326867,1
739,4.866686157,5.400781047,1.671129593,74.82611838,76.55825586,1
998,2.57590764,4.068460597,2.686543419,84.01964528,76.62009737,0
697,2.059258833,5.370292476,0.024279396,79.9921926,91.88500514,1
833,2.142326558,8.305309657,1.916753567,74.91462281,77.67553314,0
759,2.781180246,4.998522715,4.082574795,77.63802174,76.84684378,0
909,1.934517494,10.25780171,3.062553813,86.95487421,70.66586979,0
888,3.027763618,7.17060245,1.585953066,76.56497978,88.38677284,0
415,2.218740642,5.126905764,3.441419266,83.57226903,79.37356412,1
471,4.157110658,6.826671432,1.960192015,75.39052191,79.85192971,1
1183,3.946156021,6.502864709,2.881587255,76.30886475,75.16591511,1
1053,3.5298485,6.388112596,2.681029625,85.73189188,88.9612588,0
1052,4.147681706,10.18849988,2.750342348,75.15635932,84.78884315,1
529,3.697768863,6.32935486,3.526420227,76.14835029,74.77298086,1
561,3.350547684,7.178991628,4.336282573,76.43054332,78.66343904,1
724,2.880196873,1.19410526,3.261921436,80.31336906,75.88778807,1
982,3.039210377,7.722567174,2.432825074,82.59893701,87.98771396,0
1043,2.582667268,3.862824638,2.8012803,76.45482466,75.08076156,1
412,3.053376119,4.36654156,5.385198222,76.0441276,89.79459079,0
930,3.939654234,7.768757442,2.632715935,77.112468,83.50274046,0
1118,2.828898336,9.016960732,2.368223015,77.51063924,81.01731441,0
916,4.0280319,9.516444505,1.812571826,76.94645184,79.08825934,1
782,0.139560158,6.569319092,1.556901585,80.71732558,73.51537949,1
663,2.343099068,6.61568654,0.940013969,74.59198563,82.36362638,0
1085,2.654378563,4.505084212,1.399595923,75.4126551,81.25884971,0
538,2.352910859,4.286504166,2.297540443,78.5355343,77.001222,0
628,4.645943559,5.287919552,3.03270409,76.41709945,82.73463365,1
678,4.953112907,4.279697556,2.317366944,79.4861784,85.46725153,1
714,2.037724711,6.040177713,1.688136505,78.5345264,73.48954673,0
774,2.431402504,4.415032979,2.772102496,83.80872469,85.32762166,0
655,2.319822974,0.461502005,2.579275199,82.75458381,83.24062662,0
831,2.749964342,5.335860989,2.577410371,76.0793511,82.42687512,1
1221,2.458925893,5.534158874,1.80293341,74.96611356,84.93967806,0
961,2.767816258,4.414344248,2.285443105,76.44598309,77.15263414,0
338,3.985187506,5.056964211,5.379134375,77.20979403,84.21774955,1
837,2.545010933,2.790887246,1.785302898,77.56442114,75.30411335,0
467,3.28812022,6.484434068,0.987725502,76.45605916,72.49052038,1
449,2.178580428,6.456972845,1.86003169,74.16232274,70.61617708,0
891,4.528021331,3.572741557,1.946306251,82.84262291,72.02084281,1
686,2.281504946,4.581041428,2.438730339,74.08128787,69.07221252,0
884,4.594451542,9.582269902,1.676335013,75.93942396,90.81890003,0
484,1.787698905,4.556442222,2.541574499,78.00889711,77.05362858,1
892,3.928914746,4.428650584,2.913597988,85.44389275,69.23956772,0
836,2.827213662,7.376652952,3.126538926,77.38994385,69.8482703,0
989,4.446448764,6.970178714,2.454117786,73.65940121,82.54410697,1
1226,3.295938572,4.337381832,2.875898777,76.0619843,78.3329858,0
707,4.030533703,4.728594273,2.637528405,86.57143714,82.30788312,1
1518,4.455011195,3.063991854,2.423140412,77.0203407,67.9014118,0
1109,3.342379779,6.255023324,2.533035214,78.07399428,82.82467069,1
924,3.881432922,14.27803846,2.053259347,74.99493893,76.52222999,0
404,4.472324571,10.30449756,5.361246248,86.21758522,84.48753466,1
616,2.975350819,5.946278851,2.633043746,74.09577712,70.98849759,1
821,4.358462311,8.138733582,2.304583396,76.19643964,80.8336332,0
554,4.558723581,5.033936224,2.746800764,81.96371485,79.55500937,0
829,3.143582066,6.317572306,2.234249488,75.44982473,80.03995687,0
811,2.557436095,4.423933694,2.363578075,75.92515157,75.85263274,0
728,5.285307443,7.367831661,2.691749731,75.65683903,80.35066788,1
853,2.273245424,6.224150119,2.482443523,78.3616016,74.83879744,0
456,2.190241827,6.121580395,2.671875132,76.44409926,78.63520164,1
1171,3.047381169,10.35437527,1.72024243,75.5456164,73.7434686,1
498,4.108774259,8.618451012,1.224589157,75.26058153,68.59187248,0
784,2.756167747,5.100545591,1.157227107,77.54571903,77.82390289,1
999,4.879432402,6.526323946,2.459376599,73.89532157,74.03213901,1
1076,2.703888114,11.93303785,1.312618016,76.64469799,82.84182248,0
769,3.866738232,9.487997199,1.879997255,75.25647444,92.81965608,0
908,5.257288531,6.780644128,2.41769423,76.1386409,81.44726163,1
753,2.914263354,8.748345081,2.020196954,74.83922429,80.87499577,1
417,2.466321336,9.02370011,2.912256548,75.00655855,68.94795718,1
1141,2.596001408,8.334888418,0.892097105,73.09444769,85.58216129,1
1025,1.926550363,5.958449484,4.158478792,75.30121576,85.98314584,0
705,4.111174825,14.96865517,4.994738462,81.68203916,84.05220781,1
630,5.384109313,6.17583419,0.853604345,76.30441361,86.46951596,1
826,3.338057776,11.36952314,4.103288129,76.67585805,80.87205045,1
765,5.078868833,7.017749506,5.907164184,76.06245715,68.27341024,1
663,3.356356875,4.906609424,1.844422162,76.01380051,79.16789258,0
553,3.126369754,5.293842,3.518897579,76.3315538,81.6055748,1
611,3.309063078,6.649552171,2.553164131,83.35640279,74.93792307,1
1116,4.572147954,7.082124265,1.237339347,75.80404377,87.46018481,0
1013,2.311039912,6.841834462,2.330131862,76.50269707,81.09396683,0
714,2.018115048,7.764358029,4.216226029,78.08760682,70.00552301,0
577,4.13847171,7.205371118,1.808373739,81.73722967,88.34008927,0
969,2.260964499,4.438013417,1.653837267,77.00047386,85.39416121,1
433,1.142733661,3.893263076,3.256728972,75.88224822,81.0900309,1
537,3.409255003,11.83153346,2.252319639,74.30523004,78.29224675,1
629,4.226210174,7.429740548,3.239842365,83.72510292,79.41139505,1
967,2.482748415,4.639752561,1.40480363,77.14684769,85.54142084,1
893,2.352699402,4.809562749,1.708159692,76.62032882,81.58552959,0
668,2.805005603,7.188409364,1.187027506,74.1428563,80.31036977,1
667,3.623568287,4.397058526,3.990939872,75.51940722,83.23959,0
731,3.360732374,4.035484988,3.741591065,77.84762362,76.55685845,0
747,4.393083673,6.710735921,1.912919996,87.331108,73.77627632,0
1178,3.879732691,6.063232041,2.758170034,81.29930838,82.50142064,0
992,4.914829142,7.182215688,2.313728718,75.5688786,78.48664673,0
836,3.332869704,5.055796595,2.673684458,75.12322941,79.0633971,1
706,3.563258855,6.090238238,1.273747021,78.23362709,90.76542891,1
625,5.040195265,6.304749112,2.59176905,77.02791631,70.24280339,1
964,3.811310535,5.443268379,1.594682404,75.96699654,88.62642384,1
572,3.876120697,5.386441372,2.422703498,75.48696669,76.02633222,1
916,2.397184802,5.686871984,1.029491755,76.37697955,78.24299997,1
801,2.267446496,6.792510286,3.172531284,74.19080658,65.63540652,1
881,5.258054834,7.087961341,2.780317903,84.81395446,85.4676875,0
416,3.549662429,4.72822215,1.935778254,77.34657561,74.47554112,1
671,2.758584249,7.611584899,2.34387876,76.54560425,70.74572914,0
1488,4.950952938,7.257521163,5.695557246,74.31119322,74.00910442,1
1352,2.983786822,11.68569048,1.84750204,75.05606707,73.14377381,0
1762,4.388123424,7.02391512,2.124485102,77.13601254,69.89303998,1
593,2.801011418,5.75794176,1.729561422,76.64102196,83.51084826,1
797,3.026721899,4.683743569,1.576718263,74.73273465,73.2625641,1
861,1.73843833,4.307443802,1.872592603,77.07319942,75.30708098,1
737,4.699706716,6.175904734,1.931674793,75.0178123,86.78035181,1
675,2.406342219,5.885211794,4.499236154,83.56896534,79.28418969,0
460,1.955913359,4.281511789,1.410083645,77.75819543,73.42676483,1
916,1.952303699,7.012923381,1.723358942,76.01728903,80.8434414,0
1178,3.827742201,5.144443338,1.29840427,77.89435758,78.64160148,1
527,3.929554032,6.647956808,1.109328171,75.27195264,76.55592339,1
599,3.833395264,6.315495179,2.26007942,75.82405942,78.04687104,1
469,0.557950748,3.796934793,2.534128664,75.50161692,84.34028626,1
1246,3.078991467,5.891431296,3.097219141,75.64650722,84.46860729,1
371,2.488661801,5.07480778,1.900460601,74.84327152,75.32020664,1
451,3.961926361,5.366929808,1.601418058,77.9940133,84.21089635,1
562,3.76044811,8.619020303,2.668799226,73.76683309,84.06245114,1
549,2.019272961,4.902730151,4.326182575,81.96662589,74.81025488,1
750,4.388177726,4.997373977,2.309331317,75.13686278,79.65854457,1
599,3.772298298,5.146466658,1.7552684,77.86556213,75.27890902,0
494,4.496258382,5.135762048,2.200127557,76.80805866,83.11293823,1
726,2.597262729,12.25070953,2.791906894,77.69096448,70.4855825,0
767,2.791946172,5.947995813,2.138115942,79.69197207,75.63042081,1
641,2.095956547,6.116655672,1.520047848,78.08243217,80.2153329,1
589,0.080562204,5.941944581,2.308745216,78.10699176,83.59098816,1
773,2.122444506,5.811515566,1.529038367,77.81354364,79.16578699,1
510,2.404212633,6.096555851,2.563655481,77.54160876,80.45352443,0
699,2.153512771,3.464348207,0.910007075,74.53622707,76.20555091,0
458,2.028922164,5.916224253,1.031898458,75.71784032,82.42204494,0
789,2.816332341,6.510890091,1.517304987,80.43280838,74.06196395,1
631,5.238686153,9.963249083,2.490327509,81.7800175,94.45813183,1
497,4.59760408,8.13976649,2.596659051,79.74835216,75.50714962,1
698,2.661339132,13.02602304,2.171490707,76.24844502,90.86227482,1
653,3.881973305,8.980157227,3.31414494,77.49236517,79.5062943,0
657,4.067243206,7.178070054,2.758773333,75.03007157,82.86434647,1
1004,3.400112303,12.69454134,1.665222674,80.05691132,87.99954631,1
675,2.709761393,5.977238424,2.259829645,76.31732469,77.87784448,0
700,2.197571802,6.467980396,1.756679122,77.02631972,83.06076324,0
673,4.82053344,5.404337342,2.583415814,75.60143052,85.64046006,1
1758,2.573423299,17.70088752,1.672630615,81.2084538,86.35782014,0
876,2.537158603,5.89992329,1.064064473,77.68532174,70.4778871,1
1325,4.86389972,5.157382564,1.250740822,75.48450514,69.77900328,0
570,5.054126484,7.137437262,2.397430544,75.75234578,67.2849751,1
699,4.252697574,5.26755221,3.607222983,82.13561086,82.65091145,0
667,2.329041633,8.208658273,2.78800575,74.36098652,81.14188606,1
994,1.871395537,7.407741369,1.450865891,76.17098899,91.37353674,1
760,3.81187193,11.4634364,5.719245604,80.60974527,88.08828329,0
537,4.477129579,8.435016444,2.336189138,75.45221047,78.58187368,1
446,2.538523695,7.984408337,2.960961055,76.5097282,76.63722139,1
491,2.075089687,8.37633237,1.82607842,76.48526377,81.1124717,1
471,3.455963915,5.164471367,2.982607835,76.97259395,65.4211955,1
719,4.156103612,3.668869207,2.714924572,75.76989455,75.85586071,0
627,3.195913304,8.27960988,2.452966331,75.60421924,77.60411811,1
538,3.056883905,4.530015713,1.639438207,77.52329804,79.72594498,0
607,3.288479561,6.895778834,2.27666042,77.55374389,76.4910848,1
673,2.941900642,13.74163162,1.105722329,80.36188102,87.58600561,1
463,2.574044268,6.249724803,3.0759934,74.40872671,68.76925667,1
988,3.835343197,0.571909576,3.260618779,76.69279806,85.34188018,0
662,3.112967337,4.042031547,2.884084279,76.78971869,85.35202419,1
1043,4.924989407,9.156696901,1.596164317,75.8600415,72.56138428,0
828,0.83433425,4.877441992,2.63155479,78.54184831,76.62218436,0
874,4.529201322,8.707161728,2.102857085,76.94416183,79.16063579,1
1190,4.447540011,4.51768412,1.315619236,88.5020926,85.24771405,1
1208,2.246300218,4.907665181,6.15068242,75.76068161,80.63295353,0
918,2.729960993,5.48143836,2.350553792,75.98116896,78.12901916,1
651,2.218675998,4.347311968,1.455150972,75.74332472,80.7886332,0
533,6.168664129,3.179575469,1.365877236,78.03118373,79.36605018,1
1059,1.826471293,7.888904342,1.985024381,76.4774888,81.18117665,0
653,2.347640506,6.992379056,3.427513783,72.84517957,76.20425815,1
434,2.725817829,7.946683657,3.372447244,75.39962976,81.04960998,1
675,0.664093471,17.35775318,3.652658093,74.81731549,83.92774767,0
450,4.277098945,4.360830943,2.502870461,77.17980894,81.40210298,1
412,5.140464903,4.221027477,3.264374726,81.52800154,88.14674309,1
659,4.47277184,4.817080578,0.69477434,74.48924715,83.79214898,0
718,3.888638288,6.586809967,2.945893557,74.90862257,75.08671729,1
322,3.312505899,7.165318684,2.893994054,81.6391643,66.84312272,1
595,3.027914801,7.767061172,2.537737778,76.67208348,71.99066831,1
630,2.282054158,6.158960744,1.27906578,77.57964862,75.63327453,0
855,4.178112957,8.710721549,2.793636018,82.41094468,86.38360296,1
716,4.864118703,7.861623486,1.167920768,84.4914979,82.30663497,0
646,3.717578039,6.404404135,1.157260334,77.5789179,77.20636224,1
808,5.490803084,3.518160124,2.295211192,77.64838797,76.90002397,0
748,2.202437695,5.898969048,2.645915297,80.99257817,72.87609505,1
1017,4.042448892,8.35409478,1.172650381,74.19751514,74.5194641,1
734,2.526391697,6.36103538,2.383961983,85.39105748,79.48728151,1
672,2.34618412,5.437102153,2.560326561,76.94444914,87.04308341,0
696,4.103562666,6.618358058,1.740116221,77.58984302,67.57587529,1
862,4.4181694,6.753247722,1.485567262,78.35939393,75.29336476,1
1412,2.816021661,4.001409919,1.921521974,83.24601322,71.17692691,1
536,1.971837518,5.168631032,2.358706305,77.3281129,84.51535201,1
775,2.456902355,5.641376738,3.382839422,86.93766769,72.73549505,0
743,3.39050581,12.80931821,2.985913201,77.04052417,85.04333003,1
725,4.384538677,4.745427391,2.500586695,75.98990968,72.48672346,1
810,4.850888527,4.330256206,1.879195687,76.51983227,84.67072842,0
740,2.893717881,5.789680831,3.247710711,77.51635729,71.85381305,0
669,2.460181699,8.380026547,1.851389286,76.51396109,79.44589727,1
680,4.613118572,3.924545746,2.270561836,87.1668808,81.62838817,1
1405,2.656383491,2.89637323,2.344584819,77.18702169,73.26861157,0
942,5.286243906,12.53543618,1.151757826,75.4936141,72.75714822,1
483,2.056544631,7.083211535,1.755736282,76.4098932,69.51775801,1
954,3.41727755,5.329938308,3.260384741,75.76474376,81.25049109,1
1477,2.469250605,6.621739351,1.937979606,74.57577062,86.70833542,0
475,2.560386808,6.38656646,1.825753781,85.65965968,76.08547151,1
623,0.756263871,7.870837554,3.736660293,78.27571477,80.07990204,1
650,2.161905085,7.057915915,2.441716355,75.42184935,83.88721117,1
674,2.749527096,12.77393977,3.762783284,76.33810565,68.79481561,1
1311,2.926143711,7.506747179,3.529999421,75.73815391,70.60785269,0
984,2.485725522,3.066424544,2.676181288,75.43894976,86.53411917,0
617,3.089107196,6.001925429,1.987763137,80.7828067,86.65046814,1
577,2.462080898,5.949778975,3.349267879,74.35416666,74.97514996,1
675,4.720646016,6.873072941,2.235264964,78.93750336,72.39060136,1
524,2.478502255,7.304576875,3.008048715,74.92623015,76.61752588,1
929,4.951865715,6.320757951,2.229820307,84.90180448,81.4868165,1
791,3.562198165,3.819258339,1.378493635,75.81509652,79.67525282,0
617,2.863990067,7.193808298,1.522725497,75.4385129,81.15675898,1
1625,2.726551435,9.332690292,2.718216557,77.49215687,71.91225096,1
719,2.869268487,6.449388735,1.886932964,85.61483246,78.62954813,1
730,5.043833669,4.881892071,1.536592881,78.03630428,70.51578225,1
643,3.36242915,5.566639062,3.158325869,78.09430942,73.42614763,0
548,4.439482769,5.39262998,2.276967765,82.66264888,71.09160081,1
1154,2.296651601,6.495914461,1.715145043,76.76709018,87.38779137,1
564,3.046059469,6.657202349,2.07775271,78.45846884,71.8923254,1
891,2.315109978,6.295665692,1.723354648,77.13679156,88.7601381,1
1153,2.501572253,3.735020524,1.084777226,86.59498827,81.1603396,0
532,2.669141767,6.872938557,2.242739556,76.19240528,86.42376942,1
982,2.937975199,6.808336612,1.612850002,76.50483347,71.20984123,0
544,2.029867072,7.456831566,2.39831485,75.63756002,69.42555011,1
638,2.62835048,4.268695399,1.735175468,78.16476019,67.16773119,1
1198,3.452937812,7.820447867,1.896276284,82.82853441,80.8627767,1
797,3.053651885,11.09805268,2.433210904,79.36840471,90.90405948,0
1171,2.174751512,4.498705349,1.432565587,74.83571629,70.74137674,0
885,2.068530485,5.71962655,3.190693679,76.53783894,80.66159568,0
714,2.704855704,14.02329146,1.080835323,77.86733375,78.83525384,0
583,3.25935284,5.614632137,2.987433032,74.72898969,72.19193713,1
498,1.955673343,5.550481913,1.66838668,77.56523242,68.37009119,1
716,3.703865869,5.749670252,1.062575885,80.97642521,70.51416181,1
717,2.643798112,6.050259303,2.7297758,76.05501078,85.59279739,1
846,4.174991267,5.371945904,2.365623667,73.39284905,72.74598357,1
605,2.219443575,8.013817702,1.821858271,73.79633735,88.24688935,1
853,2.103314513,0.916804218,1.259039064,77.94198481,88.49660077,0
598,3.260286382,3.264906526,1.16332277,75.54267345,79.71972315,1
723,2.359133956,10.50397534,2.719321943,76.05518118,74.4970153,0
1063,2.964841688,11.80184044,1.63450153,82.92039324,81.73611201,1
882,2.392158228,5.495175807,2.983294198,76.79291186,72.26867625,0
665,2.378161673,5.225018577,1.178986982,77.19606137,85.97342096,1
688,4.453284959,12.15434602,1.782256366,74.83954723,84.58019369,1
1546,1.983165286,1.620443813,1.425521341,77.13504634,82.5025086,0
1091,4.958479744,5.022005122,3.241100416,84.05806407,80.32297074,0
1000,1.953009969,4.976898828,1.837963138,88.17632347,73.98409198,0
1099,2.847421896,8.104603078,1.669747319,82.48391646,80.06401054,0
546,2.161954263,7.120910553,2.015363023,76.88387276,86.2061318,1
873,3.46886282,5.357634507,4.245988595,76.43257063,82.2001144,0
402,2.694505578,7.669701286,2.027521627,74.23912914,77.30311599,1
772,5.002970824,5.491240271,1.458995842,75.68086376,75.66755652,1
1013,3.205373325,6.734123474,1.438922959,74.02450907,71.68812542,1
862,3.948128094,7.327890941,2.457800739,77.05568503,80.76175232,0
672,3.636506953,10.29832111,4.275067532,77.74608651,70.41613985,0
983,4.319379138,6.397735546,2.974313762,74.53257332,73.1635894,0
690,4.779985364,7.811767523,1.346123698,76.16890174,76.61669714,1
562,2.463082563,6.881139774,2.248659484,78.04308625,72.26445907,0
1245,3.997609193,5.160321334,2.024324151,85.60154464,75.89127807,0
556,3.154186964,3.705752872,1.646861734,77.05377373,88.69280909,0
417,4.795171954,9.820991049,3.31159581,76.87227472,86.35329267,1
647,2.527152006,5.466543017,4.55476641,76.26705597,82.28842158,1
757,3.840110651,5.302254557,1.554588812,78.05949067,80.87184397,1
1088,4.379280291,5.643066723,2.17935671,75.89111558,73.82656266,0
713,2.636529172,5.831547109,3.02113173,77.0033392,79.92562882,0
941,4.517573854,6.153299141,1.514070622,78.28664203,76.80304116,0
810,2.900290202,7.383993681,2.095853178,78.04038333,71.67776763,1
604,2.128319332,5.9261719,2.697280312,77.48012387,74.22801067,1
580,2.722559982,7.174837858,1.84888553,83.58795784,84.76763043,1
1517,3.833833889,12.3224618,1.240194825,78.80204785,82.58776034,1
733,4.539822212,3.973995003,4.089875487,78.53898534,79.90805305,1
522,3.792891231,5.646070935,1.397669135,77.81369986,80.45315285,0
1264,3.56267896,6.950853837,1.850962768,76.37249612,66.5895622,0
1409,2.272192364,11.48310123,1.949647421,77.38133186,75.78232825,0
1172,2.053936106,8.319995213,2.603505647,76.96952317,82.60795186,1
703,2.406083542,4.828797237,2.840529155,76.87931015,75.57429207,1
646,4.181883296,3.797637417,1.718030789,75.13355194,80.2782973,1
